[2026-09-14T17:26:05.062Z] 
[2026-09-14T17:26:05.062Z] gsig\ingenia.jenkins@BCN-CT-CAN C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700>call .venv3.9\Scripts\activate 
[2026-09-14T17:26:08.405Z] Poe => python -I -m pytest tests --cov=ingeniamotion --import-mode=importlib --junitxml=pytest_reports/junit-canopen_everest_2.8.1-3.9.xml --json-results=pytest_reports/results-canopen_everest_2.8.1-3.9.json -m canopen '--job_name=Novanta Motion - Ingenia - Git/ingeniamotion/PR-700-#20-tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1-3.9' --setup=tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1 --check_state_scope=session -o log_cli=True -o log_cli_level=INFO --enable_firmware_version_check
[2026-09-14T17:26:20.344Z] ============================= test session starts =============================
[2026-09-14T17:26:20.344Z] platform win32 -- Python 3.9.13, pytest-8.4.1, pluggy-1.6.0
[2026-09-14T17:26:20.344Z] rootdir: C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700
[2026-09-14T17:26:20.344Z] configfile: pytest.ini
[2026-09-14T17:26:20.344Z] plugins: anyio-4.12.0, console-scripts-1.4.1, cov-7.1.0, env-1.1.5, mock-3.15.1, repeat-0.9.4, rerunfailures-15.1, subtests-0.15.0
[2026-09-14T17:26:20.344Z] collected 1326 items / 1131 deselected / 195 selected
[2026-09-14T17:26:20.344Z] 
[2026-09-14T17:26:21.257Z] tests/test_all_drive_tests.py::test_digital_halls_test 
[2026-09-14T17:26:21.257Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:26:21.257Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Loading firmware requested
[2026-09-14T17:40:02.108Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4178
[2026-09-14T17:40:02.108Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.108Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 178
[2026-09-14T17:40:02.108Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=178
[2026-09-14T17:40:02.108Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.108Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4178
[2026-09-14T17:40:02.108Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.108Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4178
[2026-09-14T17:40:02.108Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4178 was not reached. Current position: 196. Position error: 3982. Allowed error: 200.0
[2026-09-14T17:40:02.108Z] ---------------------------- Captured log teardown ----------------------------
[2026-09-14T17:40:02.108Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:40:02.108Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:40:02.108Z] __________________________ test_target_latch[73-100] __________________________
[2026-09-14T17:40:02.108Z] 
[2026-09-14T17:40:02.108Z] servo = <ingenialink.canopen.servo.CanopenServo object at 0x00000121D45DE4C0>
[2026-09-14T17:40:02.108Z] mc = <ingeniamotion.motion_controller.MotionController object at 0x00000121D288EA30>
[2026-09-14T17:40:02.109Z] alias = 'default'
[2026-09-14T17:40:02.109Z] 
[2026-09-14T17:40:02.109Z]     @pytest.mark.ethernet
[2026-09-14T17:40:02.109Z]     @pytest.mark.soem
[2026-09-14T17:40:02.109Z]     @pytest.mark.canopen
[2026-09-14T17:40:02.109Z]     @pytest.mark.repeat(100)
[2026-09-14T17:40:02.109Z]     def test_target_latch(servo: "Servo", mc: "MotionController", alias: str) -> None:
[2026-09-14T17:40:02.109Z]         with refresh_registers_for_test_rollback(servo, ["COMMU_ANGLE_OFFSET"]):
[2026-09-14T17:40:02.109Z]             _debug_target_latch_state(mc, alias, "before setup")
[2026-09-14T17:40:02.109Z]             mc.communication.set_register(PROFILER_LATCHING_MODE_REGISTER, 0x40, servo=alias)
[2026-09-14T17:40:02.109Z]             _debug_target_latch_state(mc, alias, "after latch mode setup")
[2026-09-14T17:40:02.109Z]             mc.motion.set_operation_mode(OperationMode.PROFILE_POSITION, servo=alias)
[2026-09-14T17:40:02.109Z]             _debug_target_latch_state(mc, alias, "after profile-position mode setup")
[2026-09-14T17:40:02.109Z]             mc.motion.motor_enable(servo=alias)
[2026-09-14T17:40:02.109Z]             _debug_target_latch_state(mc, alias, "after motor enable")
[2026-09-14T17:40:02.109Z]             pos_res = mc.configuration.get_position_feedback_resolution(servo=alias)
[2026-09-14T17:40:02.109Z]             init_pos = int(mc.motion.get_actual_position(servo=alias))
[2026-09-14T17:40:02.109Z]             target_pos = init_pos + pos_res
[2026-09-14T17:40:02.109Z]             position_tolerance = pos_res * POSITION_PERCENTAGE_ERROR_ALLOWED / 100
[2026-09-14T17:40:02.109Z]             logger.info(
[2026-09-14T17:40:02.109Z]                 "Target latch position setup: resolution=%s initial=%s target=%s tolerance=%s",
[2026-09-14T17:40:02.109Z]                 pos_res,
[2026-09-14T17:40:02.109Z]                 init_pos,
[2026-09-14T17:40:02.109Z]                 target_pos,
[2026-09-14T17:40:02.109Z]                 position_tolerance,
[2026-09-14T17:40:02.109Z]             )
[2026-09-14T17:40:02.109Z]     
[2026-09-14T17:40:02.109Z]             logger.info("Target latch writing pending setpoint %s", target_pos)
[2026-09-14T17:40:02.109Z]             mc.motion.move_to_position(init_pos + pos_res, servo=alias, target_latch=False)
[2026-09-14T17:40:02.109Z]             _debug_target_latch_state(mc, alias, "after setpoint write")
[2026-09-14T17:40:02.109Z]             mc.motion.wait_for_position(init_pos, servo=alias, error=position_tolerance, timeout=1)
[2026-09-14T17:40:02.109Z]             test_act_pos = mc.motion.get_actual_position(servo=alias)
[2026-09-14T17:40:02.109Z]             logger.info("Target latch pending-position check: actual=%s", test_act_pos)
[2026-09-14T17:40:02.109Z]             assert pytest.approx(init_pos, abs=position_tolerance) == test_act_pos
[2026-09-14T17:40:02.109Z]             _debug_target_latch_state(mc, alias, "before target latch")
[2026-09-14T17:40:02.109Z]     
[2026-09-14T17:40:02.109Z]             logger.info("Target latch triggering target %s", target_pos)
[2026-09-14T17:40:02.109Z]             mc.motion.target_latch(servo=alias)
[2026-09-14T17:40:02.109Z]             _debug_target_latch_state(mc, alias, "after target latch")
[2026-09-14T17:40:02.109Z] >           mc.motion.wait_for_position(target_pos, servo=alias, error=position_tolerance, timeout=5)
[2026-09-14T17:40:02.109Z] 
[2026-09-14T17:40:02.109Z] tests\test_motion.py:132: 
[2026-09-14T17:40:02.109Z] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
[2026-09-14T17:40:02.109Z] 
[2026-09-14T17:40:02.109Z] self = <ingeniamotion.motion.Motion object at 0x00000121D2F63190>
[2026-09-14T17:40:02.109Z] position = 4178, servo = 'default', axis = 1, error = 200.0, timeout = 5
[2026-09-14T17:40:02.109Z] interval = None
[2026-09-14T17:40:02.109Z] 
[2026-09-14T17:40:02.109Z]     def wait_for_position(
[2026-09-14T17:40:02.109Z]         self,
[2026-09-14T17:40:02.109Z]         position: int,
[2026-09-14T17:40:02.109Z]         servo: str = DEFAULT_SERVO,
[2026-09-14T17:40:02.109Z]         axis: int = DEFAULT_AXIS,
[2026-09-14T17:40:02.109Z]         error: int = 20,
[2026-09-14T17:40:02.109Z]         timeout: Optional[float] = None,
[2026-09-14T17:40:02.109Z]         interval: Optional[float] = None,
[2026-09-14T17:40:02.109Z]     ) -> None:
[2026-09-14T17:40:02.109Z]         """Wait until actual position is equal to a target position, with an error.
[2026-09-14T17:40:02.109Z]     
[2026-09-14T17:40:02.109Z]         Args:
[2026-09-14T17:40:02.109Z]             position : target position, in counts.
[2026-09-14T17:40:02.109Z]             servo : servo alias to reference it. ``default`` by default.
[2026-09-14T17:40:02.109Z]             axis : servo axis. ``1`` by default.
[2026-09-14T17:40:02.109Z]             error : allowed error between actual position and target
[2026-09-14T17:40:02.109Z]                 position, in counts.
[2026-09-14T17:40:02.109Z]             timeout : how many seconds to wait for the servo to reach the
[2026-09-14T17:40:02.109Z]                 target position, if ``None`` it will wait forever .
[2026-09-14T17:40:02.109Z]                 ``None`` by default.
[2026-09-14T17:40:02.109Z]             interval : interval of time between actual position reads,
[2026-09-14T17:40:02.109Z]                 in seconds. ``None`` by default.
[2026-09-14T17:40:02.109Z]     
[2026-09-14T17:40:02.109Z]         Raises:
[2026-09-14T17:40:02.109Z]             IMTimeoutError: If the target position is not reached in time.
[2026-09-14T17:40:02.109Z]     
[2026-09-14T17:40:02.109Z]         """
[2026-09-14T17:40:02.109Z]         target_reached = False
[2026-09-14T17:40:02.109Z]         init_time = time.time()
[2026-09-14T17:40:02.109Z]         self.logger.info(
[2026-09-14T17:40:02.110Z]             "Wait for position %s", position, axis=axis, drive=self.mc.servo_name(servo)
[2026-09-14T17:40:02.110Z]         )
[2026-09-14T17:40:02.110Z]         while not target_reached:
[2026-09-14T17:40:02.110Z]             if interval:
[2026-09-14T17:40:02.110Z]                 time.sleep(interval)
[2026-09-14T17:40:02.110Z]             curr_position = self.get_actual_position(servo=servo, axis=axis)
[2026-09-14T17:40:02.110Z]             target_reached = abs(position - curr_position) < abs(error)
[2026-09-14T17:40:02.110Z]             if timeout and (init_time + timeout) < time.time():
[2026-09-14T17:40:02.110Z]                 target_reached = True
[2026-09-14T17:40:02.110Z]                 self.logger.warning(
[2026-09-14T17:40:02.110Z]                     f"Timeout: position {position} was not reached. "
[2026-09-14T17:40:02.110Z]                     f"Current position: {curr_position}. "
[2026-09-14T17:40:02.110Z]                     f"Position error: {position - curr_position}. "
[2026-09-14T17:40:02.110Z]                     f"Allowed error: {error}",
[2026-09-14T17:40:02.110Z]                     axis=axis,
[2026-09-14T17:40:02.110Z]                     drive=self.mc.servo_name(servo),
[2026-09-14T17:40:02.110Z]                 )
[2026-09-14T17:40:02.110Z] >               raise IMTimeoutError("Position was not reached in time")
[2026-09-14T17:40:02.110Z] E               ingeniamotion.exceptions.IMTimeoutError: Position was not reached in time
[2026-09-14T17:40:02.110Z] 
[2026-09-14T17:40:02.110Z] ingeniamotion\motion.py:743: IMTimeoutError
[2026-09-14T17:40:02.110Z] ------------------------------ Captured log call ------------------------------
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=178 target=4178 tolerance=200.0
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4178
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 178
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=178
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4178
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4178
[2026-09-14T17:40:02.110Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4178 was not reached. Current position: 196. Position error: 3982. Allowed error: 200.0
[2026-09-14T17:40:02.110Z] ---------------------------- Captured log teardown ----------------------------
[2026-09-14T17:40:02.110Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:40:02.110Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:40:02.110Z] __________________________ test_target_latch[74-100] __________________________
[2026-09-14T17:40:02.110Z] 
[2026-09-14T17:40:02.110Z] servo = <ingenialink.canopen.servo.CanopenServo object at 0x00000121D45DE4C0>
[2026-09-14T17:40:02.110Z] mc = <ingeniamotion.motion_controller.MotionController object at 0x00000121D288EA30>
[2026-09-14T17:40:02.110Z] alias = 'default'
[2026-09-14T17:40:02.110Z] 
[2026-09-14T17:40:02.110Z]     @pytest.mark.ethernet
[2026-09-14T17:40:02.110Z]     @pytest.mark.soem
[2026-09-14T17:40:02.110Z]     @pytest.mark.canopen
[2026-09-14T17:40:02.110Z]     @pytest.mark.repeat(100)
[2026-09-14T17:40:02.110Z]     def test_target_latch(servo: "Servo", mc: "MotionController", alias: str) -> None:
[2026-09-14T17:40:02.110Z]         with refresh_registers_for_test_rollback(servo, ["COMMU_ANGLE_OFFSET"]):
[2026-09-14T17:40:02.110Z]             _debug_target_latch_state(mc, alias, "before setup")
[2026-09-14T17:40:02.110Z]             mc.communication.set_register(PROFILER_LATCHING_MODE_REGISTER, 0x40, servo=alias)
[2026-09-14T17:40:02.110Z]             _debug_target_latch_state(mc, alias, "after latch mode setup")
[2026-09-14T17:40:02.110Z]             mc.motion.set_operation_mode(OperationMode.PROFILE_POSITION, servo=alias)
[2026-09-14T17:40:02.110Z]             _debug_target_latch_state(mc, alias, "after profile-position mode setup")
[2026-09-14T17:40:02.110Z]             mc.motion.motor_enable(servo=alias)
[2026-09-14T17:40:02.110Z]             _debug_target_latch_state(mc, alias, "after motor enable")
[2026-09-14T17:40:02.110Z]             pos_res = mc.configuration.get_position_feedback_resolution(servo=alias)
[2026-09-14T17:40:02.110Z]             init_pos = int(mc.motion.get_actual_position(servo=alias))
[2026-09-14T17:40:02.110Z]             target_pos = init_pos + pos_res
[2026-09-14T17:40:02.110Z]             position_tolerance = pos_res * POSITION_PERCENTAGE_ERROR_ALLOWED / 100
[2026-09-14T17:40:02.110Z]             logger.info(
[2026-09-14T17:40:02.110Z]                 "Target latch position setup: resolution=%s initial=%s target=%s tolerance=%s",
[2026-09-14T17:40:02.110Z]                 pos_res,
[2026-09-14T17:40:02.110Z]                 init_pos,
[2026-09-14T17:40:02.110Z]                 target_pos,
[2026-09-14T17:40:02.110Z]                 position_tolerance,
[2026-09-14T17:40:02.110Z]             )
[2026-09-14T17:40:02.110Z]     
[2026-09-14T17:40:02.110Z]             logger.info("Target latch writing pending setpoint %s", target_pos)
[2026-09-14T17:40:02.110Z]             mc.motion.move_to_position(init_pos + pos_res, servo=alias, target_latch=False)
[2026-09-14T17:40:02.110Z]             _debug_target_latch_state(mc, alias, "after setpoint write")
[2026-09-14T17:40:02.110Z]             mc.motion.wait_for_position(init_pos, servo=alias, error=position_tolerance, timeout=1)
[2026-09-14T17:40:02.110Z]             test_act_pos = mc.motion.get_actual_position(servo=alias)
[2026-09-14T17:40:02.110Z]             logger.info("Target latch pending-position check: actual=%s", test_act_pos)
[2026-09-14T17:40:02.110Z]             assert pytest.approx(init_pos, abs=position_tolerance) == test_act_pos
[2026-09-14T17:40:02.110Z]             _debug_target_latch_state(mc, alias, "before target latch")
[2026-09-14T17:40:02.110Z]     
[2026-09-14T17:40:02.110Z]             logger.info("Target latch triggering target %s", target_pos)
[2026-09-14T17:40:02.110Z]             mc.motion.target_latch(servo=alias)
[2026-09-14T17:40:02.110Z]             _debug_target_latch_state(mc, alias, "after target latch")
[2026-09-14T17:40:02.110Z] >           mc.motion.wait_for_position(target_pos, servo=alias, error=position_tolerance, timeout=5)
[2026-09-14T17:40:02.110Z] 
[2026-09-14T17:40:02.110Z] tests\test_motion.py:132: 
[2026-09-14T17:40:02.110Z] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
[2026-09-14T17:40:02.110Z] 
[2026-09-14T17:40:02.110Z] self = <ingeniamotion.motion.Motion object at 0x00000121D2F63190>
[2026-09-14T17:40:02.110Z] position = 4178, servo = 'default', axis = 1, error = 200.0, timeout = 5
[2026-09-14T17:40:02.110Z] interval = None
[2026-09-14T17:40:02.110Z] 
[2026-09-14T17:40:02.110Z]     def wait_for_position(
[2026-09-14T17:40:02.110Z]         self,
[2026-09-14T17:40:02.110Z]         position: int,
[2026-09-14T17:40:02.110Z]         servo: str = DEFAULT_SERVO,
[2026-09-14T17:40:02.110Z]         axis: int = DEFAULT_AXIS,
[2026-09-14T17:40:02.110Z]         error: int = 20,
[2026-09-14T17:40:02.110Z]         timeout: Optional[float] = None,
[2026-09-14T17:40:02.110Z]         interval: Optional[float] = None,
[2026-09-14T17:40:02.110Z]     ) -> None:
[2026-09-14T17:40:02.110Z]         """Wait until actual position is equal to a target position, with an error.
[2026-09-14T17:40:02.110Z]     
[2026-09-14T17:40:02.110Z]         Args:
[2026-09-14T17:40:02.110Z]             position : target position, in counts.
[2026-09-14T17:40:02.110Z]             servo : servo alias to reference it. ``default`` by default.
[2026-09-14T17:40:02.110Z]             axis : servo axis. ``1`` by default.
[2026-09-14T17:40:02.110Z]             error : allowed error between actual position and target
[2026-09-14T17:40:02.110Z]                 position, in counts.
[2026-09-14T17:40:02.110Z]             timeout : how many seconds to wait for the servo to reach the
[2026-09-14T17:40:02.110Z]                 target position, if ``None`` it will wait forever .
[2026-09-14T17:40:02.110Z]                 ``None`` by default.
[2026-09-14T17:40:02.110Z]             interval : interval of time between actual position reads,
[2026-09-14T17:40:02.110Z]                 in seconds. ``None`` by default.
[2026-09-14T17:40:02.110Z]     
[2026-09-14T17:40:02.110Z]         Raises:
[2026-09-14T17:40:02.110Z]             IMTimeoutError: If the target position is not reached in time.
[2026-09-14T17:40:02.110Z]     
[2026-09-14T17:40:02.110Z]         """
[2026-09-14T17:40:02.110Z]         target_reached = False
[2026-09-14T17:40:02.110Z]         init_time = time.time()
[2026-09-14T17:40:02.110Z]         self.logger.info(
[2026-09-14T17:40:02.110Z]             "Wait for position %s", position, axis=axis, drive=self.mc.servo_name(servo)
[2026-09-14T17:40:02.110Z]         )
[2026-09-14T17:40:02.110Z]         while not target_reached:
[2026-09-14T17:40:02.110Z]             if interval:
[2026-09-14T17:40:02.110Z]                 time.sleep(interval)
[2026-09-14T17:40:02.110Z]             curr_position = self.get_actual_position(servo=servo, axis=axis)
[2026-09-14T17:40:02.110Z]             target_reached = abs(position - curr_position) < abs(error)
[2026-09-14T17:40:02.110Z]             if timeout and (init_time + timeout) < time.time():
[2026-09-14T17:40:02.110Z]                 target_reached = True
[2026-09-14T17:40:02.110Z]                 self.logger.warning(
[2026-09-14T17:40:02.110Z]                     f"Timeout: position {position} was not reached. "
[2026-09-14T17:40:02.110Z]                     f"Current position: {curr_position}. "
[2026-09-14T17:40:02.110Z]                     f"Position error: {position - curr_position}. "
[2026-09-14T17:40:02.110Z]                     f"Allowed error: {error}",
[2026-09-14T17:40:02.110Z]                     axis=axis,
[2026-09-14T17:40:02.110Z]                     drive=self.mc.servo_name(servo),
[2026-09-14T17:40:02.110Z]                 )
[2026-09-14T17:40:02.110Z] >               raise IMTimeoutError("Position was not reached in time")
[2026-09-14T17:40:02.110Z] E               ingeniamotion.exceptions.IMTimeoutError: Position was not reached in time
[2026-09-14T17:40:02.110Z] 
[2026-09-14T17:40:02.110Z] ingeniamotion\motion.py:743: IMTimeoutError
[2026-09-14T17:40:02.110Z] ------------------------------ Captured log call ------------------------------
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=178 target=4178 tolerance=200.0
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4178
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 178
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=178
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4178
[2026-09-14T17:40:02.110Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.110Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4178
[2026-09-14T17:40:02.110Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4178 was not reached. Current position: 196. Position error: 3982. Allowed error: 200.0
[2026-09-14T17:40:02.110Z] ---------------------------- Captured log teardown ----------------------------
[2026-09-14T17:40:02.110Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:40:02.110Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:40:02.110Z] __________________________ test_target_latch[75-100] __________________________
[2026-09-14T17:40:02.110Z] 
[2026-09-14T17:40:02.110Z] servo = <ingenialink.canopen.servo.CanopenServo object at 0x00000121D45DE4C0>
[2026-09-14T17:40:02.110Z] mc = <ingeniamotion.motion_controller.MotionController object at 0x00000121D288EA30>
[2026-09-14T17:40:02.110Z] alias = 'default'
[2026-09-14T17:40:02.110Z] 
[2026-09-14T17:40:02.110Z]     @pytest.mark.ethernet
